op_resp_1p_2n,op_oe,pp_resp_1p_2n,pp_oe
1,I like the taste of the chocolate better with Pillsbury. It seems to go perfectly with the cookie dough. The other seems a more bitter chocolate that over powers the cookie.,2,I think the Neatle stands out more on the shelves. The color pops more.
2,The taste is better to me. The cookie seems gooey and thicker,1,It opened smoothly along the top. The Nestle did not open along the top se bit ripped some.
1,"I like the Pillsbury Chocolate Chip Cookie Dough because its sweeter, chewy and softer.",1,It was easy to open and measured out where they could be put onto a cookie sheet.
2,They have more chocolate chips and are a little thicker than Pillsbury,1,Pillsbury was a little easier to open.
2,Nestle cookie tastes more like homemade.   Nestle also appears to contain more chocolate chips and maybe larger chips,1,The cookies were individually portioned. With the nestle cookie I cut the individual portions from the scored sheet. Pillsbury was a bit easier to use
1,It tastes like made from scratch.  It is delicious!,1,There really was no preference as I just cut both packages with scissors.
1,"Pillsbury was easier to break apart before baking. Pillsbury “spread” better than Nestle Tollhouse. Nestle came out of the oven slightly more spread than they went in, so it’s like eating a “chunk” instead of a cookie. Pillsbury is the winner for texture and taste, as well.",1,Easier to cut open. Little “box” was more sturdy.
1,"I think the overall taste was mush better, which is weird because my typical go to cookies are nestle but after all of this I think that will change to pillsbury",1,The cookies are much easier to get out of the package and take apart then the nestle were. I do typically have to use a knife and recut the cookie dough. But for the pillsbury I did not have to do that once.
1,The Pillsbury cookies taste sweeter.,2,I prefer the feel of the nestle products. It is tougher so it opens more neatly.
2,It’s very chocolatey.,1,Pillsbury cookies were already separated which made them easier to place on the cookie sheet. They both were equally easy to open.
1,It has a fresher taste,1,They are very similar in packaging so just had to pick one
2,I think nestle cookies taste better and they have for chocolate chips,2,The yellow packaging is more recognizable
2,Great texture and flavor.,1,Easier to open
2,"I prefer this cookie because of its density and chewiness, it tastes delicious straight out of the oven and it tastes good once it has cooled. This cookie tastes the closest to a “home-made” cookie.",2,Neither package has the most convenient or functional packaging. I had to stab the package open with a knife and had to transfer the remaining pieces that I didn’t eat into a ziploc bag.
1,It is thicker and has more flavor.,1,It was easier to open and pull out the dough. They also broke apart way easier.
1,The dough tasted better. They raised up more during baking. More chocolate chips in each cookie.,1,More room at the top to open it and easy to pull apart package.
2,Nestle has a stronger chocolate taste,1,Pillsbury packaging was easier to open. Precut cookie dough broke apart easier.
2,More chewy and more flavor,1,The cookies were easier to separate and put on cookie sheet
2,The taste and texture are better than Pillsbury. I like the brown sugar taste and the chocolate chips appear bigger. There are more chocolate chips than Pillsbury.,1,It opened easier to slide the tray of dough out onto the counter.
1,The pillsbury chocolate chip cookie dough is more appealing to the eye when shopping but as far as taste I like that they are sweeter as the nestle brand is more bitter tasting. I also like that pillsbury you can eat raw or cooked. My 6 year old feels the same way.,1,The pillsbury was easier to open the nestle packaging was kind of tight.
2,"I prefer Nestle over Pillsbury because of the size, the amount of time it takes to bake the cookies and the taste are drastically different in a better way.",2,Nestle cookies come in smaller chunks where it is easily able to be taken apart. Pillsbury cookies are a lot larger and fall apart easily when they are taken out the package.
1,The flavor is just so good!!!,1,Honestly they are pretty much the same except the Pillsbury didn't tear as bad as the toll house
2,It has more chocolate chips. The dough tastes better.,1,"The cookies are broken apart on the tray, as individual cookies, rather than a block of cookie dough that is scored and needs to be broken apart."
1,"Great texture, plenty of chocolate chips per cookie. Nice and chewy with a good amount of crispness. They baked up in perfect little cookie circles",2,Package opened neatly at the top without tearing through the instructions
1,"The toll house looks like they would taste better because they have more chocolate chips, but the flavor of the cookies is rather plain. Pillsbury has been a family favorite for years. It’s the one brand I can always count on.",1,All in all they were about the same.
1,I like the taste just a little better,1,It’s wider and cookies came apart easier
1,The taste is most better than nestle. And the form came out right using the instructions on the package. We had to cook the nestle a little bit longer than the package suggested.,2,It was easy to tear the bag open vs cutting the other
2,It had more chocolate chips. The texture was more homemade and it has a buttery “crust”.,1,I like that the cookies were separated and easy to place on the pan vs nestle where you have to break them apart
